"VDBName","SchemaName","Name","Type","NameInSource","IsPhysical","SupportsUpdates","UID","Cardinality","Description","IsSystem","IsMaterialized","SchemaUID"
"PHONETIC_ALPHABET","pg_catalog","geography_columns","Table","","false","false","tid:7ff2755e9621-a5547a1a-00000083","-1","","true","false","tid:7ff2755e9621-35592dd1-00000000"
"PHONETIC_ALPHABET","pg_catalog","matpg_datatype","Table","","false","false","tid:7ff2755e9621-e544c1cc-00000067","-1","","true","true","tid:7ff2755e9621-35592dd1-00000000"
"PHONETIC_ALPHABET","pg_catalog","pg_am","Table","","false","false","tid:7ff2755e9621-065a8b74-0000003a","-1","","true","false","tid:7ff2755e9621-35592dd1-00000000"
"PHONETIC_ALPHABET","pg_catalog","pg_attrdef","Table","","false","false","tid:7ff2755e9621-ec00662c-00000053","-1","","true","false","tid:7ff2755e9621-35592dd1-00000000"
"PHONETIC_ALPHABET","pg_catalog","pg_attribute","Table","","false","false","tid:7ff2755e9621-edc4ea54-00000013","-1","","true","false","tid:7ff2755e9621-35592dd1-00000000"
"PHONETIC_ALPHABET","pg_catalog","pg_class","Table","","false","false","tid:7ff2755e9621-62e78530-00000005","-1","","true","false","tid:7ff2755e9621-35592dd1-00000000"
"PHONETIC_ALPHABET","pg_catalog","pg_constraint","Table","","false","false","tid:7ff2755e9621-a751cd25-0000008b","-1","","true","false","tid:7ff2755e9621-35592dd1-00000000"
"PHONETIC_ALPHABET","pg_catalog","pg_database","Table","","false","false","tid:7ff2755e9621-dda8fac3-00000058","-1","","true","false","tid:7ff2755e9621-35592dd1-00000000"
"PHONETIC_ALPHABET","pg_catalog","pg_description","Table","","false","false","tid:7ff2755e9621-3be1b5b4-00000071","-1","","true","false","tid:7ff2755e9621-35592dd1-00000000"
"PHONETIC_ALPHABET","pg_catalog","pg_index","Table","","false","false","tid:7ff2755e9621-633d048a-0000002e","-1","","true","false","tid:7ff2755e9621-35592dd1-00000000"
"PHONETIC_ALPHABET","pg_catalog","pg_inherits","Table","","false","false","tid:7ff2755e9621-80857820-0000007b","-1","","true","false","tid:7ff2755e9621-35592dd1-00000000"
"PHONETIC_ALPHABET","pg_catalog","pg_namespace","Table","","false","false","tid:7ff2755e9621-37a09513-00000001","-1","","true","false","tid:7ff2755e9621-35592dd1-00000000"
"PHONETIC_ALPHABET","pg_catalog","pg_prepared_xacts","Table","","false","false","tid:7ff2755e9621-7deb875f-00000076","-1","","true","false","tid:7ff2755e9621-35592dd1-00000000"
"PHONETIC_ALPHABET","pg_catalog","pg_proc","Table","","false","false","tid:7ff2755e9621-d9ec709e-0000003d","-1","","true","false","tid:7ff2755e9621-35592dd1-00000000"
"PHONETIC_ALPHABET","pg_catalog","pg_stats","Table","","false","false","tid:7ff2755e9621-63cca057-0000007f","-1","","true","false","tid:7ff2755e9621-35592dd1-00000000"
"PHONETIC_ALPHABET","pg_catalog","pg_trigger","Table","","false","false","tid:7ff2755e9621-d50d2370-00000049","-1","","true","false","tid:7ff2755e9621-35592dd1-00000000"
"PHONETIC_ALPHABET","pg_catalog","pg_type","Table","","false","false","tid:7ff2755e9621-d9ee5c82-0000001f","-1","","true","true","tid:7ff2755e9621-35592dd1-00000000"
"PHONETIC_ALPHABET","pg_catalog","pg_user","Table","","false","false","tid:7ff2755e9621-d9eeb913-00000062","-1","","true","false","tid:7ff2755e9621-35592dd1-00000000"
"PHONETIC_ALPHABET","PHONETIC_ALPHABET_VIEW","PHONETIC_ALPHABET","Table","","false","false","tid:135ab9afdce1-23c4153f-00000000","-1","","false","false","tid:135ab9afdce1"
"PHONETIC_ALPHABET","SYS","Columns","Table","","true","false","tid:2cb59cfd55db-55893f2a-00000000","-1","","true","false","tid:2cb59cfd55db"
"PHONETIC_ALPHABET","SYS","DataTypes","Table","","true","false","tid:2cb59cfd55db-1ae5e23c-00000001","-1","","true","false","tid:2cb59cfd55db"
"PHONETIC_ALPHABET","SYS","FunctionParams","Table","","true","false","tid:2cb59cfd55db-35faf30b-00000006","-1","","true","false","tid:2cb59cfd55db"
"PHONETIC_ALPHABET","SYS","Functions","Table","","true","false","tid:2cb59cfd55db-28c636e8-00000007","-1","","true","false","tid:2cb59cfd55db"
"PHONETIC_ALPHABET","SYS","GEOMETRY_COLUMNS","Table","","false","false","tid:2cb59cfd55db-9b5b405d-00000011","-1","","true","false","tid:2cb59cfd55db"
"PHONETIC_ALPHABET","SYS","KeyColumns","Table","","true","false","tid:2cb59cfd55db-7f7b640b-00000002","-1","","true","false","tid:2cb59cfd55db"
"PHONETIC_ALPHABET","SYS","Keys","Table","","true","false","tid:2cb59cfd55db-b9d8b181-00000003","-1","","true","false","tid:2cb59cfd55db"
"PHONETIC_ALPHABET","SYS","ProcedureParams","Table","","true","false","tid:2cb59cfd55db-64e98586-00000004","-1","","true","false","tid:2cb59cfd55db"
"PHONETIC_ALPHABET","SYS","Procedures","Table","","true","false","tid:2cb59cfd55db-48dec38d-00000005","-1","","true","false","tid:2cb59cfd55db"
"PHONETIC_ALPHABET","SYS","Properties","Table","","true","false","tid:2cb59cfd55db-f95478c0-00000008","-1","","true","false","tid:2cb59cfd55db"
"PHONETIC_ALPHABET","SYS","ReferenceKeyColumns","Table","","true","false","tid:2cb59cfd55db-64480976-00000009","-1","","true","false","tid:2cb59cfd55db"
"PHONETIC_ALPHABET","SYS","Schemas","Table","","true","false","tid:2cb59cfd55db-8f33263f-0000000a","-1","","true","false","tid:2cb59cfd55db"
"PHONETIC_ALPHABET","SYS","spatial_ref_sys","Table","","false","false","tid:2cb59cfd55db-c02c3453-00000010","-1","","true","true","tid:2cb59cfd55db"
"PHONETIC_ALPHABET","SYS","Tables","Table","","true","false","tid:2cb59cfd55db-4e9139f2-0000000b","-1","","true","false","tid:2cb59cfd55db"
"PHONETIC_ALPHABET","SYS","VirtualDatabases","Table","","true","false","tid:2cb59cfd55db-63962f1a-0000000c","-1","","true","false","tid:2cb59cfd55db"
"PHONETIC_ALPHABET","SYSADMIN","MatViews","Table","","true","false","tid:60b87e792634-f51590ca-00000001","-1","","true","false","tid:60b87e792634"
"PHONETIC_ALPHABET","SYSADMIN","StoredProcedures","Table","","true","false","tid:60b87e792634-a10f77df-00000005","-1","","true","false","tid:60b87e792634"
"PHONETIC_ALPHABET","SYSADMIN","Triggers","Table","","true","false","tid:60b87e792634-3db11197-00000003","-1","","true","false","tid:60b87e792634"
"PHONETIC_ALPHABET","SYSADMIN","Usage","Table","","true","false","tid:60b87e792634-e522d93d-00000000","-1","","true","false","tid:60b87e792634"
"PHONETIC_ALPHABET","SYSADMIN","VDBResources","Table","","true","false","tid:60b87e792634-feda5ced-00000002","-1","","true","false","tid:60b87e792634"
"PHONETIC_ALPHABET","SYSADMIN","Views","Table","","true","false","tid:60b87e792634-e52c760a-00000004","-1","","true","false","tid:60b87e792634"
